cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,cow,Stimuli/Animals/cow/863197639ba181c7e0f6e946f35c5df3.png,19,2,Animals,4,up,1,1,0.7112403999999515,up,10
Animals,poultry,Stimuli/Animals/poultry/poultry_13-removebg-preview.png,43,2,Animals,4,down,1,1,0.5324492999998256,down,10
Animals,cow,Stimuli/Animals/cow/3d93b459b57d82b53b448529cb893857.png,19,2,Animals,4,down,1,1,0.6047748999999385,down,10
Animals,crustacea,Stimuli/Animals/crustacea/a255ba4a7fcc0c160888003f593b5327.png,20,2,Animals,4,up,1,1,0.4766951000001427,up,10
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_03-removebg-preview.png,56,2,Animals,4,up,1,1,0.5728245000000243,up,10
Animals,poultry,Stimuli/Animals/poultry/poultry_15-removebg-preview.png,43,2,Animals,4,up,1,1,0.4862939999993614,up,10
Animals,poultry,Stimuli/Animals/poultry/poultry_14-removebg-preview.png,43,2,Animals,4,up,2,1,0.5740310000001045,up,10
Animals,crustacea,Stimuli/Animals/crustacea/9cb65595c02c736cba8384e43667a3c7.png,20,2,Animals,4,up,2,1,0.4687985000000481,up,10
Animals,cow,Stimuli/Animals/cow/cow_09-removebg-preview.png,19,2,Animals,4,up,2,1,0.6008867000000464,up,10
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_14-removebg-preview.png,56,2,Animals,4,down,2,1,0.46137929999986227,down,10
Animals,crustacea,Stimuli/Animals/crustacea/6e514075deafa3b96450283aa940a828.png,20,2,Animals,4,down,2,1,0.4627431999997498,down,10
Animals,poultry,Stimuli/Animals/poultry/poultry_13-removebg-preview.png,43,2,Animals,4,down,2,1,0.43642689999978757,down,10
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_05-removebg-preview.png,56,2,Animals,4,up,2,1,0.5187886000003346,up,10
Animals,cow,Stimuli/Animals/cow/3d93b459b57d82b53b448529cb893857.png,19,2,Animals,4,down,2,1,0.5448851999999533,down,10
Objects,bowl,Stimuli/Objects/bowl/Abowl59-removebg-preview.png,207,3,Objects,4,up,1,1,1.173629500000061,up,10
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20-removebg-preview.png,204,3,Objects,4,down,1,1,1.0041539000003468,down,10
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,3,Objects,4,up,1,1,0.7732220999996571,up,10
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,3,Objects,4,down,1,1,0.5455175999995845,down,10
Objects,guitar,Stimuli/Objects/guitar/AELECGUI5-removebg-preview.png,216,3,Objects,4,up,1,1,0.7241271000002598,up,10
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG-removebg-preview.png,203,3,Objects,4,up,1,1,0.6936432000002242,up,10
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10-removebg-preview.png,216,3,Objects,4,down,1,1,0.7169638000004852,down,10
Objects,bell,Stimuli/Objects/bell/Abell50-removebg-preview.png,203,3,Objects,4,down,1,1,0.4375350999998773,down,10
Objects,guitar,Stimuli/Objects/guitar/Classical_Guitar-removebg-preview.png,216,3,Objects,4,up,2,1,0.8326680000000124,up,10
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20-removebg-preview.png,204,3,Objects,4,down,2,1,0.7261357000006683,down,10
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10-removebg-preview.png,216,3,Objects,4,down,2,1,0.4567391000000498,down,10
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU53-removebg-preview.png,204,3,Objects,4,up,2,1,0.6372993999993923,up,10
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,3,Objects,4,down,2,1,0.4617102000001978,down,10
Objects,bell,Stimuli/Objects/bell/ABELL24-removebg-preview.png,203,3,Objects,4,up,2,1,0.6679154000003109,up,10
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8-removebg-preview.png,207,3,Objects,4,up,2,1,0.6832832000000053,up,10
Objects,bell,Stimuli/Objects/bell/Abell50-removebg-preview.png,203,3,Objects,4,down,2,1,0.6650313999998616,down,10
Objects,hat,Stimuli/Objects/hat/Ahat136-removebg-preview.png,219,4,Objects,1,down,1,1,23.19013470000027,down,10
Objects,hat,Stimuli/Objects/hat/ASTRHATFL-removebg-preview.png,219,4,Objects,1,up,1,1,1.4847792000000481,up,10
Objects,hat,Stimuli/Objects/hat/ABLUEHAT-removebg-preview.png,219,4,Objects,1,up,2,1,0.6234821999996711,up,10
Objects,hat,Stimuli/Objects/hat/Ahat136-removebg-preview.png,219,4,Objects,1,down,2,1,0.7730838999996195,down,10
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_05-removebg-preview.png,46,5,Animals,8,up,1,1,4.628971999999521,up,10
Animals,panthera,Stimuli/Animals/panthera/panthera_09-removebg-preview.png,40,5,Animals,8,down,1,1,0.9692808999998306,down,10
Animals,bird,Stimuli/Animals/bird/2925bff3d5c079f476cf2835c34a3956.png,15,5,Animals,8,down,1,1,0.9836820999998963,down,10
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_11-removebg-preview.png,30,5,Animals,8,down,1,1,0.569958900000529,down,10
Animals,cat,Stimuli/Animals/cat/69231884dd4a7632b447f97cd7207d61.png,17,5,Animals,8,up,1,1,0.7941914000002726,up,10
Animals,horse,Stimuli/Animals/horse/horse_09-removebg-preview.png,33,5,Animals,8,down,1,1,0.913423299999522,down,10
Animals,deer,Stimuli/Animals/deer/6ef2777508dfc6397b7de856eb5bdfae.png,23,5,Animals,8,down,1,1,0.509996300000239,down,10
Animals,deer,Stimuli/Animals/deer/72326f94dbaf31885bde9f782599409d.png,23,5,Animals,8,up,1,1,0.8153893999997308,up,10
Animals,horse,Stimuli/Animals/horse/horse_06-removebg-preview.png,33,5,Animals,8,up,1,1,0.8345482000004267,up,10
Animals,cat,Stimuli/Animals/cat/25f57c4fe3e12b57d428faa392e69155.png,17,5,Animals,8,down,1,1,0.7950652999998056,down,10
Animals,marine,Stimuli/Animals/marine/marine_03-removebg-preview.png,36,5,Animals,8,up,1,1,0.7454614000007496,up,10
Animals,marine,Stimuli/Animals/marine/marine_15-removebg-preview.png,36,5,Animals,8,down,1,1,0.7533797999994931,down,10
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14-removebg-preview.png,46,5,Animals,8,down,1,1,1.2429309999997713,down,10
Animals,bird,Stimuli/Animals/bird/5ba382a2a2fbe8a26ea68599a4cf922c.png,15,5,Animals,8,up,1,1,0.9655523000001267,up,10
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_06-removebg-preview.png,30,5,Animals,8,up,1,1,0.7214383000000453,up,10
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,5,Animals,8,up,1,1,0.5122583000002123,up,10
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_12-removebg-preview.png,30,5,Animals,8,up,2,1,0.7815035000003263,up,10
Animals,cat,Stimuli/Animals/cat/3410d0e1f44315a63afea744fe152cd0.png,17,5,Animals,8,up,2,1,0.574640100000579,up,10
Animals,bird,Stimuli/Animals/bird/2925bff3d5c079f476cf2835c34a3956.png,15,5,Animals,8,down,2,1,0.5744409999997515,down,10
Animals,marine,Stimuli/Animals/marine/marine_07-removebg-preview.png,36,5,Animals,8,up,2,1,0.508247400000073,up,10
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_11-removebg-preview.png,30,5,Animals,8,down,2,1,0.4193647999991299,down,10
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_12-removebg-preview.png,46,5,Animals,8,up,2,1,0.5764031999997314,up,10
Animals,horse,Stimuli/Animals/horse/horse_13-removebg-preview.png,33,5,Animals,8,up,2,1,0.5805952999999135,up,10
Animals,panthera,Stimuli/Animals/panthera/panthera_09-removebg-preview.png,40,5,Animals,8,down,2,1,0.5252504000000044,down,10
Animals,bird,Stimuli/Animals/bird/57948364641804a374454871cbacf3ec.png,15,5,Animals,8,up,2,1,0.5168822999994518,up,10
Animals,deer,Stimuli/Animals/deer/ea486ccd3f33ea4e6ddf20a581f9cf19.png,23,5,Animals,8,up,2,1,0.630727100000513,up,10
Animals,horse,Stimuli/Animals/horse/horse_09-removebg-preview.png,33,5,Animals,8,down,2,1,0.7531336000001829,down,10
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14-removebg-preview.png,46,5,Animals,8,down,2,1,0.4896742999999333,down,10
Animals,deer,Stimuli/Animals/deer/6ef2777508dfc6397b7de856eb5bdfae.png,23,5,Animals,8,down,2,1,0.4645626000001357,down,10
Animals,marine,Stimuli/Animals/marine/marine_15-removebg-preview.png,36,5,Animals,8,down,2,1,1.1107217999997374,down,10
Animals,panthera,Stimuli/Animals/panthera/panthera_16-removebg-preview.png,40,5,Animals,8,up,2,1,0.6355621000002429,up,10
Animals,cat,Stimuli/Animals/cat/25f57c4fe3e12b57d428faa392e69155.png,17,5,Animals,8,down,2,1,0.5853730999997424,down,10
Animals,insect,Stimuli/Animals/insect/insect_14-removebg-preview.png,35,6,Animals,1,up,1,1,0.7463738999995257,up,10
Animals,insect,Stimuli/Animals/insect/insect_11-removebg-preview.png,35,6,Animals,1,down,1,1,0.3324358999998367,down,10
Animals,insect,Stimuli/Animals/insect/insect_10-removebg-preview.png,35,6,Animals,1,up,2,1,0.6555602999997063,up,10
Animals,insect,Stimuli/Animals/insect/insect_11-removebg-preview.png,35,6,Animals,1,down,2,1,0.33123390000037034,down,10
Objects,glove,Stimuli/Objects/glove/ABLACGLOV-removebg-preview.png,215,7,Objects,2,up,1,1,2.865171200000077,up,10
Objects,calculator,Stimuli/Objects/calculator/22903496.thl-removebg-preview.png,209,7,Objects,2,up,1,1,0.49819550000029267,up,10
Objects,calculator,Stimuli/Objects/calculator/Acalculatorso-removebg-preview.png,209,7,Objects,2,down,1,1,0.7529859999995097,down,10
Objects,glove,Stimuli/Objects/glove/ABOXGLOV3-removebg-preview.png,215,7,Objects,2,down,1,1,0.3238764000006995,down,10
Objects,glove,Stimuli/Objects/glove/ABOXGLOV3-removebg-preview.png,215,7,Objects,2,down,2,1,0.5726119999999355,down,10
Objects,calculator,Stimuli/Objects/calculator/22829316.thl-removebg-preview.png,209,7,Objects,2,up,2,1,0.8721021000001201,up,10
Objects,calculator,Stimuli/Objects/calculator/Acalculatorso-removebg-preview.png,209,7,Objects,2,down,2,1,0.5729842999999164,down,10
Objects,glove,Stimuli/Objects/glove/Amitten9-removebg-preview.png,215,7,Objects,2,up,2,1,0.3681610000003275,up,10
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_03-removebg-preview.png,53,8,Animals,2,down,1,1,0.6395210999999108,down,10
Animals,butterfly,Stimuli/Animals/butterfly/d3d9c5672fe0c36e3ac6d517469b2187.png,16,8,Animals,2,down,1,1,0.39384700000027806,down,10
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_15-removebg-preview.png,53,8,Animals,2,up,1,1,0.39406159999998636,up,10
Animals,butterfly,Stimuli/Animals/butterfly/d29ece2a884929b1d23f8d44cea2d58f.png,16,8,Animals,2,up,1,1,0.33535630000005767,up,10
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_09-removebg-preview.png,53,8,Animals,2,up,2,1,0.5993445000003703,up,10
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_03-removebg-preview.png,53,8,Animals,2,down,2,1,0.46938349999982165,down,10
Animals,butterfly,Stimuli/Animals/butterfly/2041360e81ca6ec4d8f41d54f7907187.png,16,8,Animals,2,up,2,1,0.49677280000014434,up,10
Animals,butterfly,Stimuli/Animals/butterfly/d3d9c5672fe0c36e3ac6d517469b2187.png,16,8,Animals,2,down,2,1,0.2935268000001088,down,10
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell08-removebg-preview.png,213,1,Objects,4,down,1,1,0.8286214999998265,down,11
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,1,Objects,4,up,1,1,1.0887513999996372,up,11
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_1-removebg-preview.png,220,1,Objects,4,down,1,1,0.6243659000001571,down,11
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6-removebg-preview.png,227,1,Objects,4,down,1,1,0.7455375999998068,down,11
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_10-removebg-preview.png,220,1,Objects,4,up,1,1,1.1603987999997116,up,11
Objects,mp3player,Stimuli/Objects/mp3player/ipodshuffle_front-removebg-preview.png,223,1,Objects,4,down,1,1,0.7780540000003384,down,11
Objects,sofa,Stimuli/Objects/sofa/APEACHLOV-removebg-preview.png,227,1,Objects,4,up,1,1,1.097504499999559,up,11
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell12-removebg-preview.png,213,1,Objects,4,up,1,1,0.8815532999997231,up,11
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_1-removebg-preview.png,220,1,Objects,4,down,2,1,0.617796399999861,down,11
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell11-removebg-preview.png,213,1,Objects,4,up,2,1,0.7958233999997901,up,11
Objects,sofa,Stimuli/Objects/sofa/ACOUCH14-removebg-preview.png,227,1,Objects,4,up,2,1,0.9270350999995571,up,11
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6-removebg-preview.png,227,1,Objects,4,down,2,1,0.47181170000021666,down,11
Objects,kayak,Stimuli/Objects/kayak/stearns-pivot-ww-400-removebg-preview.png,220,1,Objects,4,up,2,1,0.6232708999996248,up,11
Objects,mp3player,Stimuli/Objects/mp3player/ipodshuffle_front-removebg-preview.png,223,1,Objects,4,down,2,1,0.6941317000000709,down,11
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell08-removebg-preview.png,213,1,Objects,4,down,2,0,0.6773671999999351,up,11
Objects,mp3player,Stimuli/Objects/mp3player/5621_1fgr.png,223,1,Objects,4,up,2,1,0.8730777999999191,up,11
Objects,spoon,Stimuli/Objects/spoon/cuilllercuiller-removebg-preview.png,228,2,Objects,1,down,1,1,0.7229370000004565,down,11
Objects,spoon,Stimuli/Objects/spoon/hhar-removebg-preview.png,228,2,Objects,1,up,1,1,0.49738759999945614,up,11
Objects,spoon,Stimuli/Objects/spoon/cuillere-removebg-preview.png,228,2,Objects,1,up,2,1,0.909324999999626,up,11
Objects,spoon,Stimuli/Objects/spoon/cuilllercuiller-removebg-preview.png,228,2,Objects,1,down,2,1,1.2734587000004467,down,11
Objects,handbag,Stimuli/Objects/handbag/Ahandbag51-removebg-preview.png,218,3,Objects,2,up,1,1,0.900084799999604,up,11
Objects,handbag,Stimuli/Objects/handbag/Ahandbag31-removebg-preview.png,218,3,Objects,2,down,1,1,0.6460667999999714,down,11
Objects,ringbinder,Stimuli/Objects/ringbinder/digitaloutside-l-removebg-preview.png,226,3,Objects,2,up,1,1,0.7182308000001285,up,11
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m-removebg-preview.png,226,3,Objects,2,down,1,1,0.28013470000041707,down,11
Objects,handbag,Stimuli/Objects/handbag/Ahandbag31-removebg-preview.png,218,3,Objects,2,down,2,1,0.33570200000031036,down,11
Objects,ringbinder,Stimuli/Objects/ringbinder/SI747374-m-removebg-preview.png,226,3,Objects,2,up,2,1,0.5534795000003214,up,11
Objects,handbag,Stimuli/Objects/handbag/Ahandbag38-removebg-preview.png,218,3,Objects,2,up,2,1,0.7589630000002217,up,11
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m-removebg-preview.png,226,3,Objects,2,down,2,1,0.32056400000055874,down,11
Animals,fish,Stimuli/Animals/fish/fish_11-removebg-preview.png,27,4,Animals,1,down,1,1,1.0690722999997888,down,11
Animals,fish,Stimuli/Animals/fish/fish_17-removebg-preview.png,27,4,Animals,1,up,1,1,0.36124780000045575,up,11
Animals,fish,Stimuli/Animals/fish/fish_03-removebg-preview.png,27,4,Animals,1,up,2,1,0.674449299999651,up,11
Animals,fish,Stimuli/Animals/fish/fish_11-removebg-preview.png,27,4,Animals,1,down,2,1,0.2448869999998351,down,11
Animals,beast,Stimuli/Animals/beast/c45d77ab29faef82ad41b416f276741b.png,13,5,Animals,4,up,1,1,0.7007361999994828,up,11
Animals,cow,Stimuli/Animals/cow/48be9ab0f5dc7b06630bd1e114706e98.png,19,5,Animals,4,up,1,1,0.8709573000005548,up,11
Animals,beast,Stimuli/Animals/beast/94905914005d66b09ca5a3a950ec3cd3.png,13,5,Animals,4,down,1,1,0.545591200000672,down,11
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_15-removebg-preview.png,47,5,Animals,4,up,1,1,0.7139468999994278,up,11
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_07-removebg-preview.png,47,5,Animals,4,down,1,1,0.45016620000023977,down,11
Animals,dog,Stimuli/Animals/dog/db33bb1eb06de1a6cf4526bbfda7a823.png,25,5,Animals,4,up,1,1,0.5530891999997039,up,11
Animals,dog,Stimuli/Animals/dog/dd2db622264077fdbf02b5f6eb67268c.png,25,5,Animals,4,down,1,1,0.2777129000005516,down,11
Animals,cow,Stimuli/Animals/cow/ceb0d75d134ad00bef2c315dd07100f8.png,19,5,Animals,4,down,1,1,0.7208387999999104,down,11
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_07-removebg-preview.png,47,5,Animals,4,down,2,1,0.7198670999996466,down,11
Animals,cow,Stimuli/Animals/cow/42520a9bb69cecea35b910b3018f58fa.png,19,5,Animals,4,up,2,1,0.6270846999996138,up,11
Animals,cow,Stimuli/Animals/cow/ceb0d75d134ad00bef2c315dd07100f8.png,19,5,Animals,4,down,2,1,0.4446055999997043,down,11
Animals,dog,Stimuli/Animals/dog/dd2db622264077fdbf02b5f6eb67268c.png,25,5,Animals,4,down,2,1,0.4954920000000129,down,11
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_04-removebg-preview.png,47,5,Animals,4,up,2,1,0.7560450999999375,up,11
Animals,dog,Stimuli/Animals/dog/516a25d889caa4685bfe7ba7fd207f5e.png,25,5,Animals,4,up,2,1,0.8672143999992841,up,11
Animals,beast,Stimuli/Animals/beast/94905914005d66b09ca5a3a950ec3cd3.png,13,5,Animals,4,down,2,1,0.6577173999994557,down,11
Animals,beast,Stimuli/Animals/beast/eec0d0020cee75dd1388808d6bef9dc9.png,13,5,Animals,4,up,2,1,0.5235150999997131,up,11
Objects,bed,Stimuli/Objects/bed/51V0Ed8LSLL._AA262_-removebg-preview.png,202,6,Objects,8,down,1,0,0.6369992999998431,up,11
Objects,bell,Stimuli/Objects/bell/26374701.thl-removebg-preview.png,203,6,Objects,8,down,1,1,0.7265272000004188,down,11
Objects,glove,Stimuli/Objects/glove/glove1-removebg-preview.png,215,6,Objects,8,down,1,1,0.7188858999998047,down,11
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush24-removebg-preview.png,217,6,Objects,8,down,1,1,0.44159550000040326,down,11
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c9151c3f-a859-4abe-804b-8b1f59df8a75_300-removebg-preview.png,211,6,Objects,8,down,1,1,0.46297169999979815,down,11
Objects,hat,Stimuli/Objects/hat/Atornhat3-removebg-preview.png,219,6,Objects,8,down,1,1,0.5396128000002136,down,11
Objects,bed,Stimuli/Objects/bed/51Mhaa73IRL._AA262_-removebg-preview.png,202,6,Objects,8,up,1,1,0.6525830000000497,up,11
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl-removebg-preview.png,212,6,Objects,8,up,1,1,0.4067893000001277,up,11
Objects,bowl,Stimuli/Objects/bowl/ABOWL8-removebg-preview.png,207,6,Objects,8,up,1,1,1.4021211999997831,up,11
Objects,hairbrush,Stimuli/Objects/hairbrush/300-removebg-preview.png,217,6,Objects,8,up,1,1,0.8574966000005588,up,11
Objects,glove,Stimuli/Objects/glove/AHOCKGLO2-removebg-preview.png,215,6,Objects,8,up,1,1,0.6684829000005266,up,11
Objects,ceilingfan,Stimuli/Objects/ceilingfan/dce9c88a-85f7-48de-aa55-246e05bce514_300-removebg-preview.png,211,6,Objects,8,up,1,1,0.7033462000008512,up,11
Objects,bell,Stimuli/Objects/bell/ABELL3-removebg-preview.png,203,6,Objects,8,up,1,1,0.7368268000000171,up,11
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO46-removebg-preview.png,212,6,Objects,8,down,1,1,0.6679032000001826,down,11
Objects,bowl,Stimuli/Objects/bowl/Abowl46-removebg-preview.png,207,6,Objects,8,down,1,1,0.6159379999999146,down,11
Objects,hat,Stimuli/Objects/hat/AFELTHAT-removebg-preview.png,219,6,Objects,8,up,1,1,0.6871525999995356,up,11
Objects,glove,Stimuli/Objects/glove/glove1-removebg-preview.png,215,6,Objects,8,down,2,1,0.6749848999997994,down,11
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO56-removebg-preview.png,212,6,Objects,8,up,2,1,0.7117750999996133,up,11
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,6,Objects,8,up,2,1,0.8535297999997056,up,11
Objects,bed,Stimuli/Objects/bed/6152JCYP56L._AA262_-removebg-preview.png,202,6,Objects,8,up,2,0,0.7253559000000678,down,11
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO46-removebg-preview.png,212,6,Objects,8,down,2,1,0.7114050999998653,down,11
Objects,bell,Stimuli/Objects/bell/ABELL2-removebg-preview.png,203,6,Objects,8,up,2,0,1.9117528999995557,down,11
Objects,hairbrush,Stimuli/Objects/hairbrush/serenity2000-canada_1903_2658146-removebg-preview.png,217,6,Objects,8,up,2,1,0.8002968999999212,up,11
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2-removebg-preview.png,207,6,Objects,8,up,2,1,1.7558077000003323,up,11
Objects,hat,Stimuli/Objects/hat/Atornhat3-removebg-preview.png,219,6,Objects,8,down,2,1,0.7797103999992032,down,11
Objects,bed,Stimuli/Objects/bed/51V0Ed8LSLL._AA262_-removebg-preview.png,202,6,Objects,8,down,2,1,0.6459731999993892,down,11
Objects,hat,Stimuli/Objects/hat/ASTRHATFL-removebg-preview.png,219,6,Objects,8,up,2,1,0.694354299999759,up,11
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush24-removebg-preview.png,217,6,Objects,8,down,2,1,0.6814487000001463,down,11
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c9151c3f-a859-4abe-804b-8b1f59df8a75_300-removebg-preview.png,211,6,Objects,8,down,2,1,0.6994349000005968,down,11
Objects,bowl,Stimuli/Objects/bowl/Abowl46-removebg-preview.png,207,6,Objects,8,down,2,1,0.5759755999997651,down,11
Objects,bell,Stimuli/Objects/bell/26374701.thl-removebg-preview.png,203,6,Objects,8,down,2,1,0.6114208999997572,down,11
Objects,glove,Stimuli/Objects/glove/7450-Pro-Gloves-Long-Back-removebg-preview.png,215,6,Objects,8,up,2,1,0.7013459999998304,up,11
Animals,deer,Stimuli/Animals/deer/a35ffcba74733b603ba40e8ca3b2d196.png,23,7,Animals,8,up,1,1,0.7556079999994836,up,11
Animals,poultry,Stimuli/Animals/poultry/poultry_15-removebg-preview.png,43,7,Animals,8,up,1,1,0.9819611999992048,up,11
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_04-removebg-preview.png,39,7,Animals,8,up,1,1,0.8799890000000232,up,11
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_06-removebg-preview.png,39,7,Animals,8,down,1,1,0.4502621999999974,down,11
Animals,turtle,Stimuli/Animals/turtle/turtle_02-removebg-preview.png,57,7,Animals,8,up,1,1,0.8786044999997102,up,11
Animals,panthera,Stimuli/Animals/panthera/panthera_01-removebg-preview.png,40,7,Animals,8,up,1,1,0.893354900000304,up,11
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16-removebg-preview.png,53,7,Animals,8,down,1,1,0.5543714000004911,down,11
Animals,bird,Stimuli/Animals/bird/4d9e347fe8ac425b63f65e8c25cdf2f4.png,15,7,Animals,8,down,1,1,0.4717533999992156,down,11
Animals,bird,Stimuli/Animals/bird/617075f091bf5efb46909f9efed4bde0.png,15,7,Animals,8,up,1,0,0.3685491999995065,down,11
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_17-removebg-preview.png,30,7,Animals,8,down,1,1,0.4984461000003648,down,11
Animals,turtle,Stimuli/Animals/turtle/turtle_07-removebg-preview.png,57,7,Animals,8,down,1,0,0.7564062999999805,up,11
Animals,panthera,Stimuli/Animals/panthera/panthera_11-removebg-preview.png,40,7,Animals,8,down,1,1,0.9289166999997178,down,11
Animals,poultry,Stimuli/Animals/poultry/poultry_10-removebg-preview.png,43,7,Animals,8,down,1,1,0.7358119999998962,down,11
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_10-removebg-preview.png,53,7,Animals,8,up,1,1,1.5652631000002657,up,11
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_01-removebg-preview.png,30,7,Animals,8,up,1,1,1.118754899999658,up,11
Animals,deer,Stimuli/Animals/deer/18c8a91847d4e9571506cd8a466e788b.png,23,7,Animals,8,down,1,1,0.4946388999996998,down,11
Animals,turtle,Stimuli/Animals/turtle/turtle_13-removebg-preview.png,57,7,Animals,8,up,2,1,1.848200600000382,up,11
Animals,panthera,Stimuli/Animals/panthera/panthera_16-removebg-preview.png,40,7,Animals,8,up,2,1,0.9876560000002428,up,11
Animals,bird,Stimuli/Animals/bird/4d9e347fe8ac425b63f65e8c25cdf2f4.png,15,7,Animals,8,down,2,1,0.5646862000003239,down,11
Animals,turtle,Stimuli/Animals/turtle/turtle_07-removebg-preview.png,57,7,Animals,8,down,2,1,0.7204604999997173,down,11
Animals,deer,Stimuli/Animals/deer/bdcdae281d8d8efd7993ed59b0b23170.png,23,7,Animals,8,up,2,1,1.3551271000005727,up,11
Animals,poultry,Stimuli/Animals/poultry/poultry_13-removebg-preview.png,43,7,Animals,8,up,2,1,0.7346729999999297,up,11
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_07-removebg-preview.png,39,7,Animals,8,up,2,1,0.7859592999993765,up,11
Animals,bird,Stimuli/Animals/bird/5ba382a2a2fbe8a26ea68599a4cf922c.png,15,7,Animals,8,up,2,1,0.7302148999997371,up,11
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16-removebg-preview.png,53,7,Animals,8,down,2,1,0.4892472000001362,down,11
Animals,panthera,Stimuli/Animals/panthera/panthera_11-removebg-preview.png,40,7,Animals,8,down,2,1,0.6722933999999441,down,11
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06-removebg-preview.png,53,7,Animals,8,up,2,1,0.7231142999999065,up,11
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_16-removebg-preview.png,30,7,Animals,8,up,2,1,1.556794500000251,up,11
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_06-removebg-preview.png,39,7,Animals,8,down,2,1,0.5344138000000385,down,11
Animals,deer,Stimuli/Animals/deer/18c8a91847d4e9571506cd8a466e788b.png,23,7,Animals,8,down,2,1,0.5337998999993943,down,11
Animals,poultry,Stimuli/Animals/poultry/poultry_10-removebg-preview.png,43,7,Animals,8,down,2,1,2.050603499999852,down,11
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_17-removebg-preview.png,30,7,Animals,8,down,2,1,0.4988006999992649,down,11
Animals,marine,Stimuli/Animals/marine/marine_12-removebg-preview.png,36,8,Animals,2,down,1,1,0.73823960000027,down,11
