cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P183922_hero.jpg,f,1,0.5139268,f,1,9,21,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P183922_hero.jpg,f,2,0.4450575,f,1,9,21,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P187133_hero.jpg,j,2,0.3047455,j,1,9,21,F,R
Objects,sofa,Stimuli/Objects/sofa/dickens-sofa-main.jpg,f,1,0.4884221,f,2,9,21,F,R
Objects,spoon,Stimuli/Objects/spoon/cuillere.jpg,j,1,0.5874873,j,2,9,21,F,R
Objects,spoon,Stimuli/Objects/spoon/sppon2.jpg,f,1,0.3218996,f,2,9,21,F,R
Objects,sofa,Stimuli/Objects/sofa/wilkie-sofa-250h-new-cd.jpg,j,1,0.3591351,j,2,9,21,F,R
Objects,spoon,Stimuli/Objects/spoon/sppon2.jpg,f,2,0.4755692,f,2,9,21,F,R
Objects,sofa,Stimuli/Objects/sofa/AREDCOUC5.jpg,j,2,0.548474,j,2,9,21,F,R
Objects,spoon,Stimuli/Objects/spoon/hhar.jpg,j,2,0.6989797,j,2,9,21,F,R
Objects,sofa,Stimuli/Objects/sofa/dickens-sofa-main.jpg,f,2,0.6118839,f,2,9,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_12.jpg,j,1,0.4520136,j,2,9,21,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_17.jpg,j,1,0.3875805,j,2,9,21,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_04.jpg,f,1,0.4560648,f,2,9,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,f,1,0.5829195,f,2,9,21,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_16.jpg,j,2,0.5114182,j,2,9,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_03.jpg,j,2,0.5175391,j,2,9,21,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_04.jpg,f,2,0.5917826,f,2,9,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,f,2,0.5400488,f,2,9,21,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_15.jpg,f,1,0.5429978,f,8,9,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_04.jpg,j,1,0.47973,j,8,9,21,F,R
Animals,cat,Stimuli/Animals/cat/cat_03.jpg,f,1,0.5315006,f,8,9,21,F,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,1,0.5760076,f,8,9,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_10.jpg,j,1,0.5531907,j,8,9,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_02.jpg,f,1,0.5662258,f,8,9,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_16.jpg,f,1,2.2904536,j,8,9,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,j,1,0.747704,j,8,9,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_12.jpg,j,1,0.6906749,j,8,9,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_10.jpg,j,1,0.5741503,j,8,9,21,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_09.jpg,j,1,0.6797273,j,8,9,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_11.jpg,f,1,0.580341,f,8,9,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_15.jpg,f,1,0.4830326,f,8,9,21,F,R
Animals,cat,Stimuli/Animals/cat/cat_14.jpg,j,1,0.5454789,j,8,9,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_12.jpg,f,1,0.4708808,j,8,9,21,F,R
Animals,beast,Stimuli/Animals/beast/beast_06.jpg,j,1,0.7116085,j,8,9,21,F,R
Animals,cat,Stimuli/Animals/cat/cat_17.jpg,j,2,0.5398346,j,8,9,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_12.jpg,f,2,0.5274772,f,8,9,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_15.jpg,f,2,0.4887022,f,8,9,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_11.jpg,f,2,0.5795469,f,8,9,21,F,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,2,0.5558304,f,8,9,21,F,R
Animals,beast,Stimuli/Animals/beast/beast_10.jpg,j,2,0.4879202,j,8,9,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_16.jpg,j,2,0.6716056,j,8,9,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_02.jpg,f,2,0.5504816,f,8,9,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_16.jpg,f,2,0.5575523,f,8,9,21,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_15.jpg,f,2,0.6632174,f,8,9,21,F,R
Animals,cat,Stimuli/Animals/cat/cat_03.jpg,f,2,0.5536757,f,8,9,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_16.jpg,j,2,0.5857209,j,8,9,21,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_02.jpg,j,2,0.5729439,f,8,9,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_04.jpg,j,2,0.4631014,j,8,9,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,j,2,0.3971854,j,8,9,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_14.jpg,j,2,0.4690366,j,8,9,21,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/Motorcycle903425j2.jpg,j,1,0.6130215,j,8,9,21,F,R
Objects,bell,Stimuli/Objects/bell/ABELL31.jpg,f,1,0.535933,f,8,9,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO8.jpg,j,1,0.5347069,j,8,9,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/canonhv10camcorder.jpg,f,1,0.5229292,f,8,9,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/HDRFX7[2].jpg,j,1,0.6398567,j,8,9,21,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,j,1,0.5274354,j,8,9,21,F,R
Objects,bongo,Stimuli/Objects/bongo/26686609.thl.jpg,f,1,0.5356296,f,8,9,21,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/hawkgt-red-lrg.jpg,f,1,0.59908,f,8,9,21,F,R
Objects,boot,Stimuli/Objects/boot/35311865.thl.jpg,f,1,0.5546185,f,8,9,21,F,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,j,1,0.644484,j,8,9,21,F,R
Objects,bowl,Stimuli/Objects/bowl/21123_285.jpg,f,1,0.5632551,f,8,9,21,F,R
Objects,phone,Stimuli/Objects/phone/26379340.thl.jpg,f,1,0.3990411,j,8,9,21,F,R
Objects,boot,Stimuli/Objects/boot/tecnica_denise-boot_oker_ocra.jpg,j,1,0.6824153,j,8,9,21,F,R
Objects,phone,Stimuli/Objects/phone/AOFFPHON3.jpg,j,1,0.6114968,j,8,9,21,F,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7.jpg,f,1,0.5195946,f,8,9,21,F,R
Objects,bowl,Stimuli/Objects/bowl/AWOODBOWL.jpg,j,1,0.5804066,j,8,9,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO6.jpg,j,2,0.5338744,j,8,9,21,F,R
Objects,phone,Stimuli/Objects/phone/26379340.thl.jpg,f,2,0.5028022,f,8,9,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/00000102404-SonyDCRTRV280Digital8camcorder-large.jpg,j,2,0.8344894,j,8,9,21,F,R
Objects,bowl,Stimuli/Objects/bowl/21123_285.jpg,f,2,0.4992081,f,8,9,21,F,R
Objects,bell,Stimuli/Objects/bell/ABELL31.jpg,f,2,0.5070299,f,8,9,21,F,R
Objects,bongo,Stimuli/Objects/bongo/26686609.thl.jpg,f,2,0.6441432,f,8,9,21,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,j,2,0.6078204,j,8,9,21,F,R
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300.jpg,j,2,0.5997004,j,8,9,21,F,R
Objects,binoculars,Stimuli/Objects/binoculars/0053_minox_binoculars.jpg,j,2,0.4906944,j,8,9,21,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/hawkgt-red-lrg.jpg,f,2,1.0833892,f,8,9,21,F,R
Objects,boot,Stimuli/Objects/boot/35311865.thl.jpg,f,2,0.5301506,f,8,9,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/canonhv10camcorder.jpg,f,2,0.531135,f,8,9,21,F,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7.jpg,f,2,0.5478278,f,8,9,21,F,R
Objects,bell,Stimuli/Objects/bell/ABELL24.jpg,j,2,0.6593653,j,8,9,21,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle35.jpg,j,2,0.6464705,j,8,9,21,F,R
Objects,bowl,Stimuli/Objects/bowl/ASALABOWL.jpg,j,2,0.5044075,j,8,9,21,F,R
Animals,marine,Stimuli/Animals/marine/marine_12.png,j,1,0.4564952,j,4,9,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_07.jpg,f,1,0.5396033,f,4,9,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_14.jpg,j,1,0.469342,j,4,9,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_09.jpg,f,1,0.496263,j,4,9,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_04.jpg,j,1,0.4757597,j,4,9,21,F,R
Animals,marine,Stimuli/Animals/marine/marine_11.jpg,f,1,0.4766873,f,4,9,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_14.jpg,f,1,0.4810352,f,4,9,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_15.jpg,j,1,0.6402626,j,4,9,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_14.jpg,f,2,0.4468226,f,4,9,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_08.jpg,j,2,0.5595148,j,4,9,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_08.jpg,j,2,0.5485168,j,4,9,21,F,R
Animals,marine,Stimuli/Animals/marine/marine_11.jpg,f,2,0.5358738,f,4,9,21,F,R
Animals,marine,Stimuli/Animals/marine/marine_10.jpg,j,2,0.5317685,j,4,9,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_02.jpg,j,2,0.4912051,j,4,9,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_09.jpg,f,2,0.4715717,f,4,9,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_07.jpg,f,2,0.5307593,f,4,9,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE10.jpg,j,1,0.3027621,j,4,9,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI10.jpg,j,1,0.5994283,j,4,9,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELECGU15.jpg,f,1,0.279419,f,4,9,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE7.jpg,f,1,0.4909918,f,4,9,21,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG6.jpg,f,1,0.4636726,f,4,9,21,F,R
Objects,hat,Stimuli/Objects/hat/Aformalhat5.jpg,j,1,0.414922,j,4,9,21,F,R
Objects,hat,Stimuli/Objects/hat/Acasualhat5.jpg,f,1,0.3709382,j,4,9,21,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag38.jpg,j,1,0.5581595,j,4,9,21,F,R
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1.jpg,j,2,0.5216289,j,4,9,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELECGU15.jpg,f,2,0.499214,f,4,9,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/bowtie-1.jpg,j,2,0.4833785,j,4,9,21,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG6.jpg,f,2,0.5496726,f,4,9,21,F,R
Objects,hat,Stimuli/Objects/hat/Ahatwithfeath.jpg,j,2,0.5117843,j,4,9,21,F,R
Objects,hat,Stimuli/Objects/hat/Acasualhat5.jpg,f,2,0.5266555,j,4,9,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE7.jpg,f,2,0.4474914,f,4,9,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI14.jpg,j,2,0.3800758,j,4,9,21,F,R
Objects,bell,Stimuli/Objects/bell/26422101.thl.jpg,j,1,0.9496387,j,2,10,23,F,R
Objects,bell,Stimuli/Objects/bell/ABELL24.jpg,f,1,1.0649402,f,2,10,23,F,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL9.jpg,f,1,0.8265486,f,2,10,23,F,R
Objects,bowl,Stimuli/Objects/bowl/21123_285.jpg,j,1,0.5265553,j,2,10,23,F,R
Objects,bell,Stimuli/Objects/bell/ABELL24.jpg,f,2,0.7174957,f,2,10,23,F,R
Objects,bell,Stimuli/Objects/bell/ABELL31.jpg,j,2,0.5591718,j,2,10,23,F,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL9.jpg,f,2,0.8762107,f,2,10,23,F,R
Objects,bowl,Stimuli/Objects/bowl/AWOODBOWL.jpg,j,2,0.5665585,j,2,10,23,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_17.jpg,j,1,0.7918884,j,2,10,23,F,R
Animals,cow,Stimuli/Animals/cow/cow_09.jpg,f,1,0.6264113,f,2,10,23,F,R
Animals,cow,Stimuli/Animals/cow/cow_02.jpg,j,1,0.5203968,j,2,10,23,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_13.jpg,f,1,0.7425067,f,2,10,23,F,R
Animals,cow,Stimuli/Animals/cow/cow_12.jpg,j,2,0.5008735,j,2,10,23,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_15.jpg,j,2,0.6677326,j,2,10,23,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_13.jpg,f,2,0.5021945,f,2,10,23,F,R
Animals,cow,Stimuli/Animals/cow/cow_09.jpg,f,2,0.6623403,f,2,10,23,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_13.jpg,j,1,0.9203079,j,4,10,23,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_11.jpg,f,1,0.6608962,f,4,10,23,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_17.jpg,j,1,0.71808,j,4,10,23,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_14.jpg,j,1,0.5949987,j,4,10,23,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_12.jpg,j,1,0.5998228,j,4,10,23,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_14.jpg,f,1,0.7131258,f,4,10,23,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_12.jpg,f,1,0.7980048,f,4,10,23,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_02.jpg,f,1,0.6608947,f,4,10,23,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_08.jpg,j,2,0.5190602,j,4,10,23,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_12.jpg,f,2,0.6173861,f,4,10,23,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_08.jpg,j,2,0.641405,j,4,10,23,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_11.jpg,f,2,0.6969562,f,4,10,23,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_10.jpg,j,2,0.538617,j,4,10,23,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_02.jpg,f,2,0.6087525,f,4,10,23,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_07.jpg,j,2,0.6765084,j,4,10,23,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_14.jpg,f,2,0.9141181,f,4,10,23,F,R
Objects,mp3player,Stimuli/Objects/mp3player/sony-core-mp3-player.jpg,f,1,1.1107747,j,4,10,23,F,R
Objects,bed,Stimuli/Objects/bed/510F16ita7L._AA262_.jpg,f,1,1.0039986,f,4,10,23,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c0f8fae5-6fed-47bc-a7d7-fcff6f5efa6f_300.jpg,j,1,2.0989299,j,4,10,23,F,R
Objects,mp3player,Stimuli/Objects/mp3player/cle-USB-baladeur-MP3-KXB-256.jpg,j,1,0.705937,j,4,10,23,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6452cd12-10c6-492a-b59c-ffac9f8f4b0c_300.jpg,f,1,1.1771246,f,4,10,23,F,R
Objects,bed,Stimuli/Objects/bed/61KBF5S9JKL._AA262_.jpg,j,1,0.6832457,j,4,10,23,F,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP34.jpg,f,1,1.4291682,f,4,10,23,F,R
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP6.jpg,j,1,0.5375179,j,4,10,23,F,R
Objects,bed,Stimuli/Objects/bed/51F6GJHNEFL._AA262_.jpg,j,2,0.6597199,j,4,10,23,F,R
Objects,lamp,Stimuli/Objects/lamp/BH.12.06.Princeman.lamp.jpg,j,2,0.6328609,j,4,10,23,F,R
Objects,bed,Stimuli/Objects/bed/510F16ita7L._AA262_.jpg,f,2,0.783904,f,4,10,23,F,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP34.jpg,f,2,0.6547913,f,4,10,23,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6452cd12-10c6-492a-b59c-ffac9f8f4b0c_300.jpg,f,2,1.0946866,f,4,10,23,F,R
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479.jpg,j,2,1.1401875,j,4,10,23,F,R
Objects,mp3player,Stimuli/Objects/mp3player/sony-core-mp3-player.jpg,f,2,0.7514524,f,4,10,23,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6897ddb0-bc4e-4f17-aea3-9949ef29e993_300.jpg,j,2,1.0991836,j,4,10,23,F,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON2.jpg,j,1,1.0272294,j,1,10,23,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon138.jpg,f,1,0.8101928,f,1,10,23,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon138.jpg,f,2,0.6471184,f,1,10,23,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon29.jpg,j,2,0.6269383,j,1,10,23,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_13.jpg,j,1,0.7061446,j,1,10,23,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_09.jpg,f,1,0.5175163,f,1,10,23,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_09.jpg,f,2,0.6132619,f,1,10,23,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_11.jpg,j,2,0.5948384,j,1,10,23,F,R
Animals,deer,Stimuli/Animals/deer/deer_08.jpg,f,1,0.7113713,f,8,10,23,F,R
Animals,rat,Stimuli/Animals/rat/rat_03.jpg,f,1,0.7240253,f,8,10,23,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_05.jpg,f,1,0.6096888,f,8,10,23,F,R
Animals,horse,Stimuli/Animals/horse/horse_06.jpg,j,1,0.6340787,j,8,10,23,F,R
Animals,spider,Stimuli/Animals/spider/spider_11.jpg,f,1,0.6445556,f,8,10,23,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_04.jpg,f,1,0.5868062,f,8,10,23,F,R
Animals,deer,Stimuli/Animals/deer/deer_06.jpg,j,1,0.6345983,f,8,10,23,F,R
Animals,spider,Stimuli/Animals/spider/Spider_16.jpg,j,1,0.7651899,j,8,10,23,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_13.jpg,j,1,0.6962685,j,8,10,23,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_04.jpg,f,1,0.6070765,f,8,10,23,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_13.jpg,j,1,0.9860463,j,8,10,23,F,R
Animals,horse,Stimuli/Animals/horse/horse_04.jpg,f,1,0.6739619,f,8,10,23,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_17.jpg,j,1,0.6604438,j,8,10,23,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_09.jpg,j,1,0.9993335,f,8,10,23,F,R
Animals,rat,Stimuli/Animals/rat/rat_11.jpg,j,1,0.8368388,j,8,10,23,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_02.jpg,f,1,0.7661447,f,8,10,23,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_04.jpg,f,2,0.6276181,f,8,10,23,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,j,2,0.7627818,j,8,10,23,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_05.jpg,f,2,0.6777904,f,8,10,23,F,R
Animals,deer,Stimuli/Animals/deer/deer_08.jpg,f,2,0.8343402,f,8,10,23,F,R
Animals,deer,Stimuli/Animals/deer/deer_02.jpg,j,2,0.7947113,j,8,10,23,F,R
Animals,horse,Stimuli/Animals/horse/horse_17.jpg,j,2,0.7091913,j,8,10,23,F,R
Animals,rat,Stimuli/Animals/rat/rat_03.jpg,f,2,0.6498481,f,8,10,23,F,R
Animals,spider,Stimuli/Animals/spider/spider_11.jpg,f,2,0.6491509,f,8,10,23,F,R
Animals,horse,Stimuli/Animals/horse/horse_04.jpg,f,2,0.6128064,f,8,10,23,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_02.jpg,f,2,0.6101096,f,8,10,23,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_09.jpg,j,2,0.8017231,f,8,10,23,F,R
Animals,spider,Stimuli/Animals/spider/spider_17.jpg,j,2,0.8363448,j,8,10,23,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_04.jpg,f,2,0.6504824,f,8,10,23,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_11.jpg,j,2,0.5919314,j,8,10,23,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_11.jpg,j,2,0.5554649,j,8,10,23,F,R
Animals,rat,Stimuli/Animals/rat/rat_06.jpg,j,2,0.7345112,j,8,10,23,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15.jpg,j,1,0.4957358,j,8,10,23,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2006-Buell-LightningXB12Sa.jpg,f,1,0.445394,j,8,10,23,F,R
Objects,kayak,Stimuli/Objects/kayak/96610_09.jpg,j,1,0.4989818,j,8,10,23,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2005-Buell-FireboltXB12R.jpg,j,1,0.8000383,j,8,10,23,F,R
Objects,flashlight,Stimuli/Objects/flashlight/834784_sk_lg.jpg,j,1,0.6305845,f,8,10,23,F,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,f,1,0.9766232,j,8,10,23,F,R
Objects,calculator,Stimuli/Objects/calculator/26444243.thl.jpg,f,1,1.5538496,f,8,10,23,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE9.jpg,f,1,0.6379419,f,8,10,23,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_19.jpg,f,1,0.7290369,f,8,10,23,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag74.jpg,f,1,0.5976446,f,8,10,23,F,R
Objects,bowtie,Stimuli/Objects/bowtie/WT999001L.jpg,j,1,0.8127889,j,8,10,23,F,R
Objects,abacus,Stimuli/Objects/abacus/B93.80_Abacus.JPG,j,1,0.6042821,j,8,10,23,F,R
Objects,sofa,Stimuli/Objects/sofa/APEACHLOV.jpg,f,1,0.8252857,f,8,10,23,F,R
Objects,calculator,Stimuli/Objects/calculator/22903496.thl.jpg,j,1,0.587696,j,8,10,23,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new08.jpg,f,1,0.658603,f,8,10,23,F,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA15.jpg,j,1,0.5812396,j,8,10,23,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/MotoSmall.jpg,j,2,1.1963569,j,8,10,23,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_19.jpg,f,2,0.6901888,f,8,10,23,F,R
Objects,calculator,Stimuli/Objects/calculator/26444243.thl.jpg,f,2,0.5367694,f,8,10,23,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new08.jpg,f,2,0.4578902,f,8,10,23,F,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,f,2,0.549467,f,8,10,23,F,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,j,2,0.8077612,j,8,10,23,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag74.jpg,f,2,0.8687353,f,8,10,23,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE.jpg,j,2,0.6389801,j,8,10,23,F,R
Objects,calculator,Stimuli/Objects/calculator/22829316.thl.jpg,j,2,0.9441448,j,8,10,23,F,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEAT9.jpg,j,2,0.6255008,j,8,10,23,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE9.jpg,f,2,0.6869197,f,8,10,23,F,R
Objects,abacus,Stimuli/Objects/abacus/abacus2.jpg,j,2,0.5991049,j,8,10,23,F,R
Objects,kayak,Stimuli/Objects/kayak/L49992_Pink.jpg,j,2,0.8946644,j,8,10,23,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2006-Buell-LightningXB12Sa.jpg,f,2,1.5666698,f,8,10,23,F,R
Objects,handbag,Stimuli/Objects/handbag/APURSE52.jpg,j,2,0.5564671,j,8,10,23,F,R
Objects,sofa,Stimuli/Objects/sofa/APEACHLOV.jpg,f,2,0.6421382,f,8,10,23,F,R
Objects,camcorder,Stimuli/Objects/camcorder/JVC_GZ-HD7_vanity_350[2]1.jpg,j,1,0.5556095,j,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,1,0.4692459,f,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/AYELLHAT.jpg,j,1,0.4140971,j,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829340.thl.jpg,j,1,0.5904747,j,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,j,1,0.535495,j,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/AGREENHAT.jpg,f,1,0.5132213,f,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,1,0.4261554,f,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,1,0.6100734,f,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/JS370.jpg,j,2,0.4528451,j,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,2,0.4904674,f,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829508.thl.jpg,j,2,0.4025868,j,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/HDRFX1 Camcorder.jpg,j,2,0.4780148,f,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI14.jpg,j,2,0.7022159,f,4,11,21,F,R
